MolNum	X	Y	Iaver
1	32	219	11401
2	36	200	8850
3	38	189	5370
4	39	132	11283
5	40	138	9680
6	56	164	14876
7	60	188	12762
8	61	132	9319
9	65	151	16429
10	66	115	2940
11	67	235	10782
12	71	213	9948
13	78	181	7397
14	79	244	3642
15	90	158	7020
16	97	200	6144
17	99	188	6970
18	101	222	8215
19	104	255	11851
20	113	145	5563
21	124	151	1804
22	152	186	24027
23	153	249	18401
24	155	111	5494
25	158	271	17465
26	165	117	12100
27	165	235	7078
28	167	96	15295
29	173	287	6563
30	178	168	11507
31	178	223	9177
32	180	258	21749
33	181	153	26070
34	185	239	9900
35	187	179	20300
36	189	153	6477
37	196	129	5532
38	196	283	7954
39	200	248	7106
40	204	196	4887
41	206	228	5210
42	213	191	9291
43	218	205	14503
44	229	177	9090
45	244	155	9273
46	43	156	11610
47	51	179	12637
48	51	219	12258
49	75	190	7993
50	83	192	8606
51	150	239	6339
52	158	157	16092
53	162	246	6992
54	176	267	3238
55	180	232	13637
56	186	219	9030
57	199	101	5935
58	207	128	7978
59	231	133	3940
60	233	207	8782
61	60	228	2398
62	66	175	5357
63	104	127	6674
64	153	172	22160
65	159	291	5231
66	165	144	12570
67	167	164	16784
68	171	250	17748
69	178	113	11209
70	183	227	8362
71	191	217	12014
72	197	135	8246
73	204	191	8630
74	224	131	17829
75	227	115	2116
76	231	157	7495
77	240	216	8228
78	65	109	6734
79	158	192	25810
80	166	274	6682
81	198	168	5233
82	210	208	11927
83	211	163	17373
84	232	240	7519
85	122	189	5730
86	152	181	10074
87	152	222	11586
88	161	208	7546
89	204	141	3335
90	213	151	6330
91	168	256	7183
92	178	142	9762
93	200	173	6332
94	212	133	3127
95	218	274	4784
96	51	154	6823
97	171	139	5244
98	180	216	794
99	180	250	4269
100	185	196	4454
101	197	217	1921
102	206	217	1850
103	206	180	6804
104	32	177	14210
105	41	195	8050
106	51	245	9181
107	86	176	8409
108	92	129	10667
109	110	236	8963
110	191	212	9311
111	218	151	1789
112	34	183	10230
113	74	248	4523
114	175	177	-372
