MolNum	X	Y	Iaver
1	32	219	11410
2	34	137	9023
3	34	269	6891
4	36	200	8850
5	38	189	5370
6	39	132	11287
7	40	138	9680
8	42	242	2437
9	42	268	4334
10	46	118	4232
11	46	200	757
12	55	138	8700
13	56	164	14978
14	57	123	3532
15	60	188	12762
16	62	240	4801
17	64	140	3756
18	66	115	2940
19	67	235	10782
20	71	213	9948
21	75	177	3373
22	79	244	3642
23	80	109	8663
24	84	260	14065
25	90	158	7020
26	94	173	11005
27	97	200	6144
28	98	160	3340
29	99	188	6955
30	99	233	4450
31	104	255	11831
32	110	118	5392
33	113	145	5547
34	124	151	1804
35	152	186	24027
36	153	249	18401
37	155	111	5517
38	156	265	7903
39	158	271	17465
40	165	117	12069
41	165	235	7082
42	166	204	5816
43	167	96	15295
44	173	287	6563
45	178	168	11507
46	178	223	9151
47	180	258	21749
48	181	153	26064
49	184	108	9136
50	185	239	9900
51	187	179	20305
52	188	225	12489
53	189	153	6477
54	196	129	5532
55	196	283	7954
56	200	248	7106
57	202	273	4491
58	206	228	5210
59	213	191	9291
60	218	205	14503
61	229	177	9090
62	244	155	9273
63	36	277	4296
64	39	220	5987
65	43	156	11610
66	51	179	12637
67	51	219	12258
68	75	190	7993
69	77	281	4539
70	83	192	8606
71	101	195	3004
72	150	239	6391
73	158	157	16172
74	160	224	7750
75	162	246	7004
76	180	232	13637
77	186	219	9090
78	199	101	5936
79	207	128	7992
80	231	133	3931
81	233	207	8782
82	40	258	1888
83	57	219	1301
84	60	228	2399
85	61	183	369
86	66	175	5357
87	87	125	1507
88	92	259	3909
89	104	127	6674
90	108	231	1599
91	118	218	1274
92	119	212	2766
93	153	172	22160
94	157	121	4510
95	159	291	5231
96	165	144	12552
97	167	164	16753
98	171	250	17748
99	178	113	11209
100	183	227	8385
101	186	118	6847
102	191	217	12014
103	197	135	8238
104	204	191	8630
105	224	131	17829
106	227	115	2116
107	231	157	7481
108	240	216	8228
