MolNum	X	Y	Iaver
1	32	219	11401
2	34	137	9023
3	34	269	6891
4	36	200	8850
5	38	189	5370
6	39	132	11280
7	42	242	2437
8	42	268	4334
9	46	200	732
10	55	138	8700
11	56	164	14876
12	57	123	3532
13	57	155	4258
14	60	188	12762
15	64	140	3756
16	65	151	16429
17	66	115	2940
18	67	235	10782
19	71	213	9948
20	79	244	3642
21	84	260	14065
22	90	158	7020
23	94	173	11005
24	97	200	6144
25	99	188	6955
26	99	233	4450
27	104	255	11851
28	110	118	5392
29	121	204	2984
30	152	186	24027
31	153	249	18401
32	155	111	5517
33	156	265	7892
34	158	271	17465
35	165	117	12069
36	165	235	7082
37	166	204	5816
38	167	96	15295
39	172	222	12488
40	173	287	6563
41	178	168	11507
42	178	223	9151
43	180	258	21749
44	181	153	26070
45	184	108	9136
46	185	239	9900
47	187	179	20305
48	189	153	6477
49	196	129	5532
50	196	283	7954
51	200	248	7106
52	202	273	4491
53	204	196	4958
54	206	228	5210
55	213	191	9291
56	218	205	14503
57	229	177	9090
58	244	155	9273
59	36	277	4296
60	39	220	5987
61	43	156	11610
62	51	179	12637
63	51	219	12258
64	75	190	7993
65	77	281	4539
66	83	192	8606
67	83	272	1733
68	101	195	3004
69	150	239	6391
70	158	157	16107
71	160	224	7750
72	162	246	6992
73	176	267	3238
74	180	232	13637
75	186	219	9031
76	199	101	5958
77	205	265	8682
78	207	128	7992
79	231	133	3931
80	233	207	8782
81	40	258	1888
82	57	219	1301
83	60	228	2399
84	61	183	369
85	66	175	5357
86	87	125	1507
87	92	259	3909
88	104	127	6674
89	108	231	1599
90	118	218	1274
91	119	212	2766
92	153	172	22160
93	157	121	4510
94	159	291	5231
95	165	144	12552
96	167	164	16753
97	171	250	17748
98	178	113	11209
99	186	118	6847
100	191	217	12014
101	197	135	8246
102	204	191	8630
103	224	131	17829
104	227	115	2116
105	231	157	7481
106	240	216	8228
107	77	227	3906
108	158	192	25810
109	166	274	6682
110	198	168	5233
111	210	208	11927
112	211	163	17373
113	232	240	7543
114	67	263	3623
115	122	189	5743
116	152	181	10074
117	152	222	11586
118	161	208	7546
119	204	141	3335
120	213	151	6330
