MolNum	X	Y	Iaver
1	32	219	11401
2	34	137	9023
3	34	269	6891
4	36	200	8850
5	38	189	5370
6	39	132	11287
7	40	138	9680
8	42	242	2437
9	42	268	4334
10	46	118	4232
11	55	138	8700
12	56	164	14978
13	57	155	4295
14	60	188	12762
15	62	240	4801
16	64	140	3756
17	66	115	2940
18	67	235	10782
19	71	213	9948
20	79	244	3642
21	80	109	8663
22	84	260	14065
23	90	158	7020
24	94	173	11005
25	97	200	6144
26	98	160	3340
27	99	188	6955
28	99	233	4450
29	101	222	8210
30	104	255	11851
31	110	118	5392
32	113	145	5547
33	121	204	2984
34	122	120	2595
35	124	151	1804
36	152	186	24027
37	153	249	18401
38	155	111	5517
39	156	265	7892
40	158	271	17465
41	162	273	5413
42	165	117	12069
43	165	235	7082
44	166	204	5816
45	167	96	15295
46	172	222	12488
47	173	287	6563
48	178	168	11507
49	178	223	9151
50	180	258	21749
51	181	153	26070
52	184	108	9136
53	185	239	9900
54	187	179	20305
55	188	225	12489
56	189	153	6477
57	196	129	5532
58	196	283	7954
59	200	248	7106
60	202	273	4491
61	206	228	5210
62	213	191	9291
63	218	205	14503
64	229	177	9090
65	244	155	9273
66	36	277	4296
67	39	220	5987
68	43	156	11610
69	51	179	12637
70	51	219	12258
71	75	190	7993
72	77	281	4539
73	83	192	8606
74	83	272	1733
75	101	195	3004
76	150	239	6391
77	158	157	16107
78	160	224	7750
79	162	246	7004
80	175	242	1346
81	176	267	3238
82	180	232	13637
83	186	219	9090
84	199	101	5958
85	207	128	7992
86	231	133	3931
87	233	207	8782
88	57	219	1301
89	61	183	369
90	66	175	5357
91	87	125	1507
92	92	259	3909
93	104	127	6674
94	108	231	1599
95	119	212	2766
96	153	172	22160
97	157	121	4510
98	159	291	5231
99	165	144	12552
100	167	164	16753
101	171	250	17748
102	178	113	11209
103	183	227	8385
104	186	118	6847
105	191	217	12014
106	197	135	8238
107	204	191	8630
108	224	131	17829
109	227	115	2116
110	231	157	7481
111	240	216	8228
112	65	109	6734
113	71	246	2711
114	77	227	3906
115	158	192	25810
116	166	274	6682
117	198	168	5233
118	210	208	11927
119	211	163	17373
120	232	240	7543
