MolNum	X	Y	Iaver
1	32	219	11427
2	33	137	9009
3	34	269	6866
4	36	199	8779
5	38	189	5397
6	39	132	11276
7	40	139	9608
8	42	242	2460
9	41	269	4314
10	46	117	4207
11	46	201	774
12	52	202	2679
13	55	138	8751
14	56	164	14992
15	57	123	3542
16	56	155	4351
17	61	188	12777
18	60	133	9244
19	62	241	4778
20	64	139	3800
21	66	150	16381
22	66	115	2949
23	67	235	10666
24	71	213	9930
25	75	177	3324
26	79	181	7343
27	79	244	3605
28	80	109	8674
29	83	260	14056
30	90	158	6970
31	95	173	10855
32	97	200	6140
33	98	160	3316
34	99	188	6942
35	98	233	4449
36	100	223	8213
37	101	152	1779
38	104	254	11835
39	110	118	5389
40	113	144	5516
41	122	204	2911
42	122	120	2579
43	124	151	1793
44	152	187	24110
45	154	248	18473
46	155	111	5570
47	156	266	7949
48	158	271	17555
49	162	273	5427
50	165	117	12116
51	165	236	7123
52	166	205	5804
53	167	96	15339
54	172	223	12439
55	173	288	6583
56	177	168	11453
57	177	223	9218
58	181	257	21841
59	181	152	26149
60	184	107	9111
61	185	239	9935
62	186	180	20316
63	188	225	12498
64	189	153	6494
65	196	130	5601
66	195	284	7990
67	199	248	7107
68	202	273	4532
69	204	196	4939
70	206	227	5200
71	212	191	9360
72	218	205	14517
73	229	178	9173
74	244	155	9319
