MolNum	X	Y	Iaver
1	32	219	11401
2	34	269	6891
3	36	200	8850
4	38	189	5370
5	39	132	11280
6	42	242	2437
7	42	268	4334
8	46	200	732
9	55	138	8700
10	56	164	14876
11	57	123	3532
12	57	155	4258
13	64	140	3756
14	65	151	16429
15	66	115	2940
16	67	235	10782
17	71	213	9948
18	78	181	7397
19	79	244	3642
20	80	109	8663
21	84	260	14065
22	90	158	7020
23	94	173	11005
24	97	200	6144
25	99	188	6970
26	99	233	4450
27	104	255	11851
28	110	118	5392
29	121	204	2984
30	124	151	1804
31	152	186	24027
32	153	249	18401
33	156	265	7892
34	158	271	17465
35	165	117	12100
36	165	235	7075
37	167	96	15295
38	173	287	6563
39	178	168	11507
40	180	258	21749
41	181	153	26070
42	184	108	9136
43	185	239	9900
44	187	179	20305
45	189	153	6477
46	196	129	5532
47	196	283	7954
48	200	248	7106
49	202	273	4491
50	206	228	5210
51	213	191	9291
52	218	205	14503
53	229	177	9090
54	244	155	9273
55	39	220	5987
56	43	156	11610
57	51	179	12637
58	51	219	12258
59	75	190	7993
60	83	192	8606
61	83	272	1733
62	101	195	3004
63	150	239	6391
64	158	157	16107
65	160	224	7750
66	162	246	6992
67	176	267	3238
68	180	232	13637
69	186	219	9031
70	199	101	5958
71	205	265	8644
72	207	128	7992
73	231	133	3931
74	233	207	8782
75	57	219	1301
76	66	175	5357
77	87	125	1507
78	104	127	6674
79	108	231	1599
80	119	212	2766
81	153	172	22160
82	157	121	4510
83	159	291	5231
84	165	144	12552
85	167	164	16753
86	171	250	17748
87	178	113	11209
88	183	227	8385
89	186	118	6847
90	191	217	12014
91	197	135	8246
92	204	191	8630
93	224	131	17829
94	231	157	7481
95	240	216	8228
96	77	227	3906
97	158	192	25810
98	166	274	6682
99	198	168	5233
100	210	208	11927
101	211	163	17373
102	232	240	7543
103	122	189	5743
104	152	181	10074
105	152	222	11586
106	161	208	7546
107	204	141	3335
108	213	151	6330
109	100	135	2028
110	103	216	744
111	168	256	7183
112	178	142	9762
113	200	173	6332
114	212	133	3127
115	218	274	4784
